no.,character,quote
497,marple,"I shall enjoy the gardens most, though, but the houses—they will be a new experience for me. Their variety and their history, and the beautiful old furniture and the pictures."
498,marple,"You compare yourself to a denizen of a stagnant pond, Aunt Jane?"
499,marple,"it seems indicated that there is someone on our coach tour who recognized Miss Temple or knew who she was, but who perhaps after the passage of some years was not remembered or might even not have been recognized by Miss Temple. It seems to throw it back on our passengers, does it not?"
500,marple,"Ill pull that curtain slightly, shall I? You may feel the sun a little too much in your eyes."
501,marple,to suggest to you that you should invite me here during the course of this tour. Very thoughtful. One wouldnt really have expected a busy man such as he must have been to have had such kindly thoughts.
502,marple,"Everybody is very much alike, really. But fortunately, perhaps, they dont realize it."
503,marple,"Mr. Rafiel, by the force of his personality, and I, by putting together one or two obvious indications that came to my notice, were successful in preventing a second murder just as it was about to take place. I could not have done it alone, I was physically far too feeble. Mr. Rafiel could not have done it alone, he was a cripple. We acted as allies, however."
504,marple,"He was a busy man, of course. He always remembered us at Christmas very kindly."
505,marple,"If one has no domestic worries, it takes such a load off ones mind, doesnt it? How is your little Edna shaping?"
506,marple,I understand—I think you are right. I wish you good luck in the life you are now going to begin.
507,marple,"Had the stones taken out of their setting and fastened here and there on her theatrical costume, where everyone would take them for merely coloured rhinestones. Then she had a replica made of the real necklace, and that, of course, was what was stolen. No wonder it never came on the market. The thief soon discovered the stones were false."
508,marple,May I ask you a question? Are fingerprints of no use to you?
509,marple,"You see, I dont really know what I ought to do. I cant ask Julian because—well, I mean, Julians so full of rectitude. . . ."
510,marple,"I would suggest—this is just a mere suggestion—that the warning should come from somebody who is known to have rather unusual views on these matters. Dr. Haydocks conversation would lead anyone to suppose that he might view such a thing as murder from an unusual angle. If he were to hint that somebody—Mrs. Sadler—or one of her children—had actually happened to see the transposing of the cachets—well, of course, if Mr. Redding is an innocent man, that statement will mean nothing to him, but if he isnt—"
511,marple,"When anything is possible, I think we ought to take precautions."
512,marple,"I mean, dear, that youre actually holding the money in your hand this minute."
513,marple,"I always find one thing very like another in this world,"
514,marple,"but you do know that I am entirely in the dark still. You and Miss Lemprière seem to know what you are talking about, but we men are still in utter darkness."
515,marple,what the old lady meant by that remark about a policeman?
516,marple,"My dear, I confess I wasnt thinking about it from that point of view at all. What strikes me as so curious, and has done from the first, is the subject matter of that letter."
517,marple,I think the description of that might give us a valuable clue.
518,marple,"I hope I shall be able to put what I say properly. So difficult, you know, to explain oneself, dont you think? No, perhaps you dont. But you see, not having been educated in the modern style—just a governess, you know, who taught one the dates of the kings of England and general knowledge—Doctor Brewer—three kinds of diseases of wheat—blight, mildew—now what was the third—was it smut?"
519,marple,"As I say, Sir Henry, I felt no doubt in my own mind. Mr. Sanders was a big, good-looking, florid-faced man, very hearty in his manner and popular with all. And nobody could have been pleasanter to his wife than he was. But I knew! He meant to make away with her."
